cgpa,college_tier,python_skill,dsa_skill,ml_skill,web_dev_skill,coding_score,communication_score,aptitude_score,internships,projects,backlogs,resume_score,skill_score,branch_Civil,branch_ECE,branch_EEE,branch_IT,branch_Mechanical
8.7,3,1,1,0,1,78.0,9.1,83.7,0,5,0,83.6,3,True,False,False,False,False
6.75,3,1,1,0,0,0.7,6.2,99.4,1,3,0,60.5,2,False,False,False,True,False
9.14,1,1,1,1,0,40.0,9.5,68.0,2,5,2,101.1,3,False,True,False,False,False
6.27,3,1,0,1,0,87.2,6.4,50.0,2,3,1,73.1,2,True,False,False,False,False
6.65,1,1,0,0,1,34.2,4.8,92.6,3,3,0,77.4,2,False,False,False,False,False
9.1,3,1,0,0,0,33.5,7.4,86.9,0,2,1,44.7,1,False,False,False,False,False
8.68,3,1,0,1,0,33.6,7.5,46.2,2,1,0,68.4,2,False,True,False,False,False
6.31,2,0,0,0,0,27.6,5.0,94.1,0,1,0,23.7,0,False,False,True,False,False
6.46,3,0,0,0,1,25.9,8.2,77.7,2,4,0,70.4,1,True,False,False,False,False
6.83,2,0,1,1,1,86.5,7.6,82.1,0,3,0,65.7,3,False,True,False,False,False
5.2,2,0,1,0,0,84.2,6.2,60.7,2,6,0,81.8,1,False,True,False,False,False
6.02,2,1,0,0,1,72.6,5.2,82.8,0,4,0,60.1,2,False,False,True,False,False
9.13,3,0,0,0,0,97.8,4.7,49.0,0,2,0,24.5,0,False,False,False,False,False
7.48,3,1,1,1,1,54.7,8.3,97.9,1,5,0,103.6,4,False,False,False,False,False
6.89,1,0,0,0,1,63.3,8.0,46.2,1,4,0,67.1,1,False,True,False,False,False
9.12,3,1,1,0,0,17.8,4.2,89.3,0,1,0,35.3,2,False,False,False,False,True
6.15,3,1,0,0,0,37.5,6.5,73.5,3,3,2,70.1,1,False,False,False,True,False
7.25,3,1,1,0,1,12.5,7.5,95.7,0,2,0,59.4,3,False,False,False,False,True
6.57,1,1,0,1,1,12.3,5.5,48.6,1,4,0,73.4,3,False,False,False,False,False
5.58,2,1,0,0,1,31.6,5.3,46.4,0,1,1,45.5,2,False,False,False,False,True
6.54,1,1,1,0,0,94.2,9.7,65.1,1,5,0,80.6,2,True,False,False,False,False
9.42,1,1,0,0,0,16.8,5.0,47.8,0,6,0,54.6,1,True,False,False,False,False
5.4,2,1,1,0,1,14.9,6.3,44.1,1,4,1,77.3,3,False,False,True,False,False
8.21,1,1,1,0,0,1.1,4.5,51.4,0,6,0,61.7,2,False,False,False,False,False
5.33,2,1,0,0,0,94.9,5.5,71.9,1,5,0,64.6,1,False,False,True,False,False
5.7,2,1,1,1,0,91.8,5.1,76.3,1,2,0,64.2,3,False,True,False,False,False
6.29,3,1,0,0,0,62.3,4.9,91.6,1,5,0,62.8,1,False,False,False,False,False
8.54,3,0,1,0,0,93.8,7.6,85.6,0,5,0,60.8,1,False,False,True,False,False
5.71,3,1,1,1,0,76.9,4.0,71.9,2,6,0,96.5,3,False,False,False,True,False
7.44,3,0,1,0,0,19.1,7.6,66.1,0,5,0,53.4,1,False,False,False,True,False
7.05,2,0,1,0,0,40.6,5.3,83.8,1,6,0,62.4,1,True,False,False,False,False
6.74,2,1,0,0,0,92.2,9.6,87.1,0,3,0,51.2,1,False,False,True,False,False
9.68,1,1,1,0,1,31.1,9.2,80.4,2,2,0,83.1,3,True,False,False,False,False
5.64,3,1,1,1,1,13.7,9.8,83.8,0,2,0,78.7,4,False,False,False,True,False
8.49,2,1,0,0,1,58.4,9.4,63.8,0,4,2,67.8,2,False,False,False,True,False
6.58,3,1,0,0,0,40.3,8.2,51.2,3,6,0,96.2,1,False,True,False,False,False
6.82,3,1,1,0,1,70.0,8.9,48.2,1,6,0,93.9,3,False,False,False,True,False
5.06,2,1,1,1,1,39.8,7.2,72.4,0,6,0,94.3,4,False,False,False,False,True
9.98,1,0,1,0,0,2.8,7.7,88.4,2,4,1,74.8,1,False,False,False,False,False
7.78,2,1,0,0,0,0.2,4.7,85.0,0,4,1,43.9,1,False,False,True,False,False
7.05,3,0,1,0,0,53.7,9.1,64.4,2,2,1,64.9,1,False,False,True,False,False
7.97,2,1,0,0,1,81.6,9.3,66.3,2,5,0,96.4,2,True,False,False,False,False
7.79,3,0,0,0,1,91.9,7.7,91.4,0,2,1,45.4,1,False,False,True,False,False
8.25,1,1,1,0,1,2.7,4.4,84.2,1,3,0,70.4,3,False,True,False,False,False
5.16,1,0,1,0,0,13.6,8.3,61.7,0,1,0,44.2,1,False,False,False,False,False
9.63,3,1,1,0,0,47.0,5.1,75.8,1,6,1,73.7,2,False,True,False,False,False
8.2,3,0,1,0,0,70.1,4.8,45.5,1,6,0,69.3,1,False,False,False,True,False
7.44,1,0,0,0,0,79.2,6.2,62.8,1,2,3,41.2,0,True,False,False,False,False
7.97,3,0,1,0,0,87.9,6.8,45.7,2,5,1,78.1,1,True,False,False,False,False
9.26,1,1,1,1,0,10.2,9.5,60.7,1,6,0,97.1,3,False,False,False,False,False
6.75,1,0,1,1,0,99.6,7.0,51.6,0,2,1,51.5,2,True,False,False,False,False
8.09,1,1,0,1,0,3.2,5.2,58.2,0,2,3,41.0,2,False,False,False,True,False
8.88,3,1,1,0,0,27.3,5.8,84.4,0,6,0,66.2,2,False,False,False,False,True
9.36,1,1,1,1,0,58.8,4.1,73.5,1,5,0,78.5,3,False,False,False,True,False
5.21,1,1,0,1,0,18.4,4.5,65.7,1,1,0,45.1,2,True,False,False,False,False
6.6,1,1,1,0,1,18.8,7.7,73.0,0,1,0,60.4,3,True,False,False,False,False
7.43,2,0,0,1,0,33.8,7.4,87.4,2,5,2,77.1,1,False,False,True,False,False
8.34,2,1,0,0,1,53.0,4.3,71.1,2,2,0,66.1,2,False,False,False,False,True
8.51,3,1,1,0,1,13.5,7.1,76.8,0,1,0,52.9,3,False,False,False,False,True
7.74,3,0,1,0,0,32.5,10.0,91.3,2,4,0,75.7,1,False,True,False,False,False
6.8,1,0,1,0,0,46.9,9.5,99.3,3,4,0,84.8,1,False,False,True,False,False
7.54,1,1,0,1,0,17.2,4.5,82.6,1,5,0,68.5,2,False,False,True,False,False
6.28,1,1,1,0,1,17.2,9.4,78.5,0,1,0,65.8,3,False,False,True,False,False
7.28,2,0,1,0,1,80.2,4.1,64.2,0,5,3,59.0,2,True,False,False,False,False
8.11,3,1,1,0,1,86.5,9.3,87.0,1,6,0,97.3,3,True,False,False,False,False
6.02,2,1,1,0,1,11.1,5.6,47.9,2,6,0,93.1,3,False,False,False,True,False
6.13,2,0,1,0,0,59.7,5.1,53.7,0,4,3,50.2,1,True,False,False,False,False
5.76,3,1,1,1,1,92.3,9.1,66.3,0,4,0,87.3,4,False,False,False,True,False
9.1,2,1,0,1,0,79.9,7.7,90.8,1,1,0,59.8,2,False,True,False,False,False
5.82,2,1,1,1,1,57.6,9.0,88.7,2,5,1,113.4,4,False,True,False,False,False
7.86,3,1,1,1,0,43.4,5.3,59.9,0,6,1,73.7,3,False,False,False,False,True
5.76,1,0,1,0,0,11.5,7.5,82.1,1,1,0,52.4,1,False,False,False,False,False
6.18,2,1,1,0,0,9.8,5.0,43.7,1,1,0,45.6,2,False,False,False,False,True
9.39,2,1,1,1,0,75.5,7.7,41.6,2,3,0,92.7,3,True,False,False,False,False
5.1,1,1,1,0,0,91.2,8.0,98.5,1,1,1,54.5,2,True,False,False,False,False
6.42,2,0,1,0,1,3.7,5.3,41.1,0,1,0,40.8,2,False,False,False,True,False
7.12,3,0,1,1,0,42.9,6.4,67.0,0,4,0,61.7,2,False,False,False,False,True
8.94,1,1,1,0,1,36.3,6.9,61.1,2,2,0,77.3,3,False,False,False,False,False
7.12,2,0,0,1,1,57.7,4.9,65.7,1,5,0,67.0,2,True,False,False,False,False
5.79,2,1,1,1,1,20.2,6.7,89.0,2,5,0,109.8,4,False,False,False,False,True
6.32,1,1,0,1,1,50.4,5.6,42.0,2,4,0,82.4,3,False,False,True,False,False
6.88,2,1,0,0,1,27.1,5.0,93.1,3,6,0,93.5,2,False,False,False,True,False
9.3,2,0,1,0,1,71.6,8.6,45.8,0,2,0,55.1,2,True,False,False,False,False
6.79,1,1,1,0,1,34.4,5.1,91.0,2,3,3,83.2,3,False,True,False,False,False
6.62,3,0,0,1,0,65.0,8.6,59.4,2,3,0,73.6,1,False,True,False,False,False
5.45,2,1,1,1,1,2.1,6.7,49.4,0,1,1,62.4,4,False,False,False,False,True
7.4,2,1,1,0,0,70.4,6.0,51.6,1,5,0,68.6,2,False,False,False,True,False
7.44,3,1,1,0,0,43.5,6.6,57.7,1,6,2,81.2,2,False,False,False,False,False
9.72,2,0,0,1,0,61.0,4.4,71.4,1,5,0,58.4,1,False,True,False,False,False
7.29,1,1,1,1,0,52.9,6.2,40.1,1,2,1,63.9,3,False,False,False,True,False
7.76,3,1,1,0,1,54.0,6.5,83.2,3,3,1,89.8,3,False,False,False,False,False
9.55,1,1,0,0,1,37.2,5.9,81.1,2,6,0,84.0,2,False,False,False,False,False
7.53,1,1,0,1,1,43.1,8.6,74.9,0,4,0,71.6,3,False,False,False,False,True
7.31,1,1,1,1,0,88.4,6.4,81.7,0,4,0,70.7,3,False,False,False,True,False
5.3,3,1,0,1,0,4.5,9.7,89.9,3,4,1,96.1,2,True,False,False,False,False
7.79,3,0,1,0,1,96.0,7.6,71.6,0,6,0,73.3,2,False,False,False,False,False
6.37,1,1,0,0,0,4.8,9.8,83.8,2,6,0,93.5,1,True,False,False,False,False
5.81,3,1,1,0,0,79.5,8.4,64.5,2,4,0,87.7,2,False,False,False,False,True
5.2,2,1,1,0,1,82.5,5.7,64.3,1,1,0,58.1,3,False,False,True,False,False
7.62,2,1,0,1,1,14.2,7.0,41.5,0,6,1,81.7,3,True,False,False,False,False
5.88,1,1,0,0,1,60.7,5.3,68.5,2,5,1,76.9,2,False,False,False,True,False
6.74,3,1,1,1,0,28.9,5.0,80.0,0,4,0,60.0,3,False,False,False,False,True
6.8,1,0,1,1,0,40.7,6.1,61.3,1,1,0,55.9,2,False,False,False,False,False
6.25,2,1,0,1,0,40.4,4.5,56.2,0,3,0,47.9,2,False,True,False,False,False
8.36,2,0,1,0,1,46.7,5.4,56.2,2,1,1,65.5,2,False,False,False,False,True
6.12,3,1,0,0,0,85.3,7.8,78.4,3,4,0,82.8,1,False,False,True,False,False
9.56,3,1,1,1,0,73.6,6.0,94.4,0,5,0,77.6,3,False,False,False,False,True
5.94,2,1,0,1,1,13.7,8.4,70.7,3,4,0,106.2,3,False,False,False,True,False
6.79,2,1,1,0,1,44.6,6.1,62.9,1,4,0,78.7,3,False,False,False,False,True
9.62,1,1,1,1,0,61.5,8.3,92.9,0,5,2,78.8,3,False,True,False,False,False
9.35,3,1,1,0,1,73.9,8.2,72.0,2,3,1,84.7,3,False,False,False,False,False
6.03,3,1,0,1,0,66.7,9.4,90.3,0,5,0,68.5,2,False,False,False,False,False
9.87,2,0,1,1,0,74.6,7.7,61.6,3,4,1,91.5,2,False,True,False,False,False
9.4,3,0,0,0,1,41.2,6.1,98.9,3,4,0,73.7,1,False,False,True,False,False
9.64,3,0,0,0,0,39.3,8.2,88.7,0,3,0,34.6,0,False,False,False,False,True
8.33,1,1,1,0,0,76.1,9.5,53.1,3,2,0,90.8,2,False,True,False,False,False
7.68,2,0,1,1,0,96.6,9.7,52.4,0,3,0,60.7,2,False,False,False,False,True
8.06,2,1,1,0,1,96.8,5.3,52.9,0,3,0,57.0,3,False,False,False,False,True
8.85,3,0,0,1,1,12.0,7.7,54.4,0,3,1,57.1,2,False,False,False,False,True
8.07,1,1,0,0,1,69.0,9.3,64.2,1,4,0,79.5,2,False,False,False,True,False
9.55,2,0,1,0,0,97.2,6.9,92.7,2,2,0,62.5,1,False,False,False,True,False
5.75,2,0,1,0,0,50.0,4.5,54.5,2,4,0,64.1,1,False,False,False,False,False
5.55,3,1,0,1,1,99.8,9.5,74.2,2,6,0,112.8,3,True,False,False,False,False
7.31,1,0,0,0,0,55.3,5.8,49.6,1,1,0,33.7,0,False,False,False,True,False
8.14,1,0,1,0,0,49.2,4.4,71.1,2,3,0,61.0,1,False,False,False,True,False
7.11,2,1,1,1,1,34.3,7.1,89.6,1,3,0,88.0,4,True,False,False,False,False
6.8,3,1,1,0,0,86.4,5.9,40.9,2,1,0,64.1,2,False,False,False,False,True
5.38,2,0,0,0,1,47.6,4.7,50.2,2,3,0,60.6,1,False,False,False,False,True
7.72,2,0,0,1,0,74.6,6.8,99.9,3,6,1,88.5,1,True,False,False,False,False
8.03,2,1,1,0,1,55.3,4.5,46.0,0,6,2,70.1,3,False,False,False,False,False
6.45,1,1,0,0,0,9.5,6.6,78.9,1,5,0,61.7,1,False,False,True,False,False
7.49,1,1,0,1,1,9.5,7.2,81.9,0,1,0,58.3,3,True,False,False,False,False
8.88,2,0,1,0,0,3.6,9.5,76.3,1,2,0,58.6,1,False,False,False,False,True
7.38,3,0,1,0,1,61.8,9.2,65.5,1,4,2,74.4,2,False,False,False,False,True
8.51,2,1,1,0,0,92.3,5.3,81.1,1,3,1,61.4,2,False,False,False,False,True
5.33,3,1,1,1,1,25.1,7.8,79.8,0,2,0,70.0,4,True,False,False,False,False
8.64,2,0,1,1,0,52.4,8.4,56.8,1,1,0,57.3,2,False,False,True,False,False
6.73,3,1,1,1,0,44.7,6.3,85.9,0,1,0,55.0,3,False,False,False,False,True
8.1,3,1,1,0,0,42.6,9.8,79.5,1,4,0,81.4,2,False,False,False,False,True
9.05,1,1,1,0,0,19.8,6.2,80.0,1,3,1,65.0,2,False,False,False,False,False
7.48,2,0,1,0,0,21.9,8.8,67.9,1,2,3,59.5,1,True,False,False,False,False
8.01,2,1,1,1,0,1.9,4.8,49.9,0,5,0,67.4,3,False,False,False,False,True
8.6,3,0,0,0,1,65.2,4.2,83.4,0,4,0,46.0,1,False,False,False,False,True
9.88,2,0,1,0,0,38.7,6.1,92.2,3,3,0,72.3,1,False,False,False,True,False
8.66,3,0,1,1,0,27.5,6.8,90.7,2,2,0,71.7,2,False,False,True,False,False
5.58,3,1,0,1,0,53.0,7.5,86.6,1,2,0,58.8,2,False,False,False,True,False
5.7,2,1,0,1,0,62.2,7.9,45.5,2,2,0,71.5,2,True,False,False,False,False
5.09,2,1,1,1,0,29.2,9.9,57.3,1,5,0,96.7,3,False,False,False,True,False
7.92,2,1,0,0,0,24.9,9.6,46.5,2,3,0,78.2,1,False,False,False,False,True
5.66,1,1,1,1,0,6.4,6.1,84.8,0,4,0,72.5,3,False,False,False,False,True
6.5,2,1,1,0,1,29.8,7.9,63.9,1,6,1,92.1,3,False,True,False,False,False
9.3,3,0,0,0,1,78.9,8.6,59.5,2,4,0,75.7,1,False,False,False,False,False
7.89,3,1,0,0,1,9.9,4.7,52.0,0,3,0,51.8,2,False,False,False,False,False
9.35,1,1,1,0,0,98.0,5.9,84.7,1,3,0,62.8,2,False,False,True,False,False
9.76,2,1,1,0,1,18.8,9.9,50.5,1,5,1,90.1,3,False,True,False,False,False
5.19,1,1,1,0,1,48.8,8.4,72.7,2,2,2,87.0,3,False,True,False,False,False
5.77,1,1,0,0,0,23.4,8.0,40.1,2,1,3,56.2,1,False,False,False,False,True
5.17,3,0,0,1,0,62.2,5.9,67.4,0,2,1,40.5,1,False,False,False,True,False
5.7,3,1,1,0,0,15.8,6.3,62.4,1,3,1,66.6,2,False,False,False,False,False
8.33,3,1,1,0,0,57.0,4.3,52.4,2,2,0,67.4,2,False,False,False,False,False
8.94,2,1,0,0,1,37.0,7.9,70.7,1,4,2,74.3,2,False,False,False,False,True
9.19,2,1,0,1,0,68.4,9.1,43.8,0,5,0,75.1,2,False,False,True,False,False
8.01,2,1,0,1,0,46.5,10.0,69.6,0,5,0,78.0,2,False,True,False,False,False
8.47,3,1,0,1,0,37.0,5.9,97.5,0,5,0,60.7,2,False,False,False,False,True
7.7,3,0,1,0,1,20.3,6.4,81.6,2,3,0,74.5,2,False,False,False,True,False
5.49,2,1,1,0,1,41.1,9.7,98.6,0,5,0,88.0,3,False,False,False,True,False
8.72,1,0,1,0,0,41.5,9.2,95.4,1,3,1,62.1,1,False,False,False,False,True
7.78,3,1,1,0,1,30.9,8.2,41.0,1,4,0,81.7,3,True,False,False,False,False
8.47,2,1,1,1,1,65.1,9.7,42.5,1,6,0,113.4,4,False,False,False,False,True
5.55,2,1,1,0,1,12.1,5.0,68.7,3,4,0,96.2,3,False,False,False,True,False
8.91,1,0,1,1,0,24.9,6.0,69.4,1,6,0,76.8,2,False,False,False,False,True
8.52,3,0,0,1,1,54.5,6.2,41.9,1,6,0,75.2,2,False,False,True,False,False
8.31,3,1,1,1,0,53.2,5.7,42.8,1,2,0,65.3,3,False,False,False,False,True
9.28,2,1,1,1,0,90.6,4.2,83.1,1,5,1,76.5,3,False,False,False,False,False
6.55,2,0,0,1,0,58.6,7.6,95.7,0,4,1,56.8,1,False,False,False,False,False
7.74,3,1,0,1,0,62.2,6.6,76.0,2,1,0,67.3,2,True,False,False,False,False
9.02,2,0,1,0,0,43.4,6.9,57.1,0,2,1,41.7,1,False,False,False,True,False
8.38,2,1,0,0,0,75.9,6.7,82.4,0,2,1,40.4,1,False,False,False,True,False
5.88,1,1,1,0,0,81.4,5.9,50.7,2,5,0,78.0,2,False,False,False,True,False
8.67,3,1,0,0,1,12.8,7.4,98.7,1,1,3,61.0,2,False,True,False,False,False
5.8,2,0,0,1,0,41.6,5.9,87.2,0,4,0,45.1,1,False,False,False,False,True
7.16,1,1,1,0,0,88.3,6.3,56.7,0,3,0,52.4,2,False,False,False,False,False
9.06,1,1,1,1,1,10.5,6.8,63.7,0,2,1,68.4,4,False,False,True,False,False
7.38,1,0,1,0,1,65.2,5.5,69.5,0,1,0,39.1,2,False,True,False,False,False
9.99,1,1,1,0,0,73.7,6.6,92.9,1,4,1,69.3,2,False,False,False,True,False
9.03,2,1,1,1,1,11.5,7.6,77.0,2,1,1,91.5,4,False,False,False,True,False
7.13,1,0,0,0,1,45.8,7.8,92.0,0,1,3,36.6,1,False,False,False,False,False
9.62,3,0,0,0,0,21.8,4.3,69.5,1,1,0,32.4,0,False,False,False,False,False
6.33,2,1,1,1,1,53.4,7.9,92.4,0,5,0,85.8,4,True,False,False,False,False
8.57,3,0,0,1,1,70.7,9.9,96.4,0,4,0,67.1,2,False,False,False,False,True
8.79,2,1,0,0,0,58.9,9.2,56.1,1,2,1,58.5,1,False,False,False,False,True
7.41,2,0,0,1,0,46.1,9.9,74.3,0,6,0,65.1,1,True,False,False,False,False
9.04,1,0,0,1,0,59.2,8.5,85.7,2,2,0,65.8,1,False,True,False,False,False
9.15,3,1,1,0,0,24.7,7.2,57.5,0,5,0,61.6,2,False,False,False,False,False
9.19,2,0,0,1,1,80.4,7.4,65.7,3,5,0,99.2,2,False,True,False,False,False
5.51,3,1,1,0,1,35.4,7.5,62.6,1,5,0,87.3,3,False,False,False,True,False
5.3,2,0,1,0,0,39.4,9.2,69.2,0,4,2,58.6,1,False,False,False,True,False
5.6,2,0,1,1,0,59.5,5.0,58.7,0,6,0,69.2,2,False,False,False,True,False
9.92,3,0,1,0,0,46.5,8.6,51.0,1,3,1,61.5,1,False,True,False,False,False
7.81,2,0,1,0,0,73.5,9.7,81.9,2,1,0,67.5,1,False,False,False,True,False
8.99,1,1,0,1,0,67.7,7.2,56.6,2,2,0,73.7,2,False,False,False,False,False
9.68,1,0,1,1,0,80.2,8.8,97.9,3,6,0,111.4,2,False,False,True,False,False
5.35,2,0,0,0,1,71.2,4.9,91.8,1,5,0,58.7,1,False,False,False,False,True
8.31,3,1,1,1,1,37.9,5.0,94.8,0,4,0,73.9,4,False,False,False,False,True
8.99,2,1,1,0,0,82.3,9.2,48.3,1,3,1,72.5,2,True,False,False,False,False
6.18,1,1,0,1,0,95.3,4.3,82.6,1,2,0,48.7,2,False,False,False,False,False
8.31,3,0,1,0,1,61.5,7.9,93.3,3,3,0,86.0,2,False,False,False,False,False
5.27,2,0,1,1,1,60.3,6.5,77.8,0,1,0,51.7,3,False,False,False,True,False
6.23,1,0,1,0,0,95.8,6.0,47.4,0,1,1,30.7,1,False,False,True,False,False
5.42,1,1,0,1,0,74.7,4.8,83.4,0,2,1,44.2,2,False,False,True,False,False
8.78,1,1,0,1,0,51.5,8.4,51.5,1,1,0,62.7,2,True,False,False,False,False
9.44,1,1,0,0,1,50.9,4.9,95.3,0,1,1,43.1,2,False,False,False,True,False
6.74,3,0,0,0,0,77.8,5.3,96.8,1,5,2,50.5,0,False,False,False,True,False
8.76,1,0,0,0,0,74.0,9.9,79.3,0,1,0,35.8,0,False,False,False,True,False
8.05,1,1,1,1,1,98.1,9.9,86.3,3,2,0,108.3,4,False,False,True,False,False
6.41,2,0,1,1,0,3.2,6.7,72.6,2,2,0,68.0,2,True,False,False,False,False
8.28,1,0,1,1,0,14.8,6.4,63.1,3,6,1,103.2,2,False,False,True,False,False
7.68,3,0,0,0,1,27.2,8.8,88.6,0,4,0,53.3,1,False,False,False,False,False
5.66,1,1,1,1,0,32.6,6.8,92.6,0,6,0,84.9,3,False,False,False,True,False
6.65,3,0,1,0,0,15.8,4.8,75.3,2,5,0,73.2,1,True,False,False,False,False
6.43,2,0,0,1,1,95.4,4.5,46.3,0,5,0,60.4,2,False,False,False,True,False
8.88,1,1,1,0,0,24.0,4.2,62.8,1,1,1,48.1,2,False,False,True,False,False
8.1,3,1,1,0,1,1.4,5.5,71.2,2,3,0,80.3,3,True,False,False,False,False
5.42,3,0,1,1,0,97.3,9.8,99.9,1,6,0,92.6,2,False,False,True,False,False
6.11,1,1,0,0,0,69.4,7.8,74.5,1,3,0,54.9,1,False,False,False,True,False
9.88,1,1,0,0,0,74.7,5.9,46.1,1,3,1,57.5,1,False,False,False,True,False
9.83,1,1,1,0,0,4.3,7.0,62.5,1,4,3,70.9,2,False,False,False,True,False
7.18,2,0,1,0,0,14.5,6.9,75.2,0,3,0,50.5,1,False,True,False,False,False
9.07,1,1,1,0,0,83.8,9.8,97.4,1,3,3,71.4,2,False,True,False,False,False
5.53,1,1,0,1,1,35.8,9.1,81.5,1,1,1,77.2,3,False,False,False,True,False
8.11,2,0,1,0,1,59.8,9.4,55.0,1,6,1,88.0,2,False,True,False,False,False
8.8,3,0,1,0,0,96.2,8.2,46.5,0,4,0,53.7,1,False,True,False,False,False
6.41,2,1,0,0,0,54.7,4.5,80.4,1,2,0,47.4,1,False,False,False,False,True
9.33,1,1,0,0,1,17.8,9.2,97.7,0,2,0,62.1,2,False,True,False,False,False
6.65,2,1,0,0,0,28.6,4.7,43.9,2,4,0,60.4,1,False,False,False,False,False
6.4,1,1,0,1,1,95.1,9.1,86.3,1,2,0,75.8,3,False,False,True,False,False
9.07,3,0,0,1,0,33.0,9.2,95.0,3,1,0,69.8,1,False,True,False,False,False
9.68,1,0,1,0,0,2.2,5.8,70.2,0,6,0,54.5,1,False,False,False,False,True
9.95,2,0,1,0,1,20.1,8.9,45.0,0,6,1,73.8,2,False,False,False,False,False
6.31,2,1,1,0,0,40.9,8.3,49.5,3,4,0,98.1,2,False,False,False,False,True
8.02,2,1,0,0,0,36.9,4.7,65.1,2,1,0,47.3,1,False,True,False,False,False
6.19,2,1,0,0,0,35.4,9.2,61.4,0,5,0,61.2,1,False,False,True,False,False
6.14,2,0,1,0,0,0.1,9.0,40.0,2,1,0,60.7,1,False,False,False,True,False
5.93,1,0,0,0,0,8.7,6.4,82.7,0,1,2,24.5,0,True,False,False,False,False
5.05,2,1,0,0,0,83.4,8.6,93.6,0,3,0,46.5,1,False,True,False,False,False
7.61,2,0,1,1,0,29.5,4.8,42.3,0,4,0,49.8,2,True,False,False,False,False
7.69,3,1,1,0,0,89.9,8.2,70.6,1,2,0,67.2,2,False,False,False,False,False
5.9,1,1,0,0,0,29.2,4.4,61.7,0,2,0,32.7,1,False,False,False,True,False
9.29,3,1,1,0,0,13.0,6.5,56.2,1,3,0,69.1,2,True,False,False,False,False
7.84,1,1,0,0,0,94.5,6.6,75.2,3,2,0,66.4,1,False,True,False,False,False
5.72,3,0,0,0,0,14.3,8.3,41.8,0,6,0,57.4,0,False,True,False,False,False
5.7,1,0,1,0,0,59.7,6.4,92.2,0,1,0,36.6,1,False,False,False,False,False
7.68,2,0,0,1,1,10.4,9.9,45.0,1,6,0,91.9,2,False,False,False,True,False
9.12,1,1,1,1,1,83.2,7.7,79.9,0,2,0,69.9,4,True,False,False,False,False
7.61,3,0,1,1,0,92.7,7.9,49.8,1,2,0,62.1,2,False,False,False,False,False
5.82,3,0,0,0,1,44.5,5.5,40.8,0,1,1,30.6,1,False,False,False,True,False
7.45,1,1,1,1,1,78.7,9.4,53.8,1,1,3,86.8,4,False,False,False,False,False
6.41,3,1,1,1,0,13.9,4.8,47.6,2,3,1,82.8,3,False,True,False,False,False
6.64,2,0,1,0,0,85.9,9.1,53.0,1,5,0,76.7,1,False,False,False,False,False
7.59,1,0,1,1,1,21.3,4.8,93.3,0,4,0,66.4,3,False,True,False,False,False
8.2,1,1,1,1,0,10.5,5.7,64.2,1,3,0,72.7,3,False,False,False,True,False
7.11,2,1,0,0,1,54.0,5.5,90.4,1,5,0,74.7,2,False,False,False,False,False
8.32,2,1,1,0,0,83.0,7.6,57.5,0,3,0,53.5,2,False,True,False,False,False
5.3,1,1,1,0,1,97.5,8.5,69.2,1,4,1,90.4,3,False,False,False,True,False
9.87,2,1,0,0,0,15.0,5.7,74.8,2,5,0,70.5,1,False,False,True,False,False
7.6,1,0,1,1,0,23.3,5.5,87.5,3,5,1,91.0,2,True,False,False,False,False
8.44,3,1,1,1,0,56.5,7.6,57.6,3,1,0,86.4,3,False,False,False,True,False
6.5,3,0,1,1,0,18.0,6.6,88.4,0,6,1,65.6,2,False,False,False,True,False
9.44,1,1,1,0,1,86.2,9.2,97.0,0,2,0,63.5,3,False,True,False,False,False
8.42,3,1,0,0,1,53.8,6.4,62.1,1,5,0,76.0,2,False,True,False,False,False
6.69,3,1,0,0,0,54.9,7.6,67.3,0,4,0,49.2,1,False,False,False,True,False
7.16,1,1,1,1,1,10.3,4.2,66.1,0,1,1,57.2,4,False,True,False,False,False
5.24,2,0,1,0,0,28.3,4.6,67.2,1,3,0,45.2,1,False,False,False,False,False
5.68,1,0,1,0,0,84.1,9.7,65.7,1,2,0,63.0,1,False,True,False,False,False
7.66,1,0,1,0,0,55.6,9.4,97.9,2,4,0,81.5,1,True,False,False,False,False
6.71,1,1,1,0,1,91.0,5.5,48.0,0,3,0,61.8,3,False,False,False,False,True
5.06,2,0,1,0,0,20.2,5.6,70.3,3,2,1,68.4,1,False,False,False,False,False
8.7,2,1,0,0,0,13.9,5.9,67.5,0,5,0,55.8,1,False,False,True,False,False
6.23,1,0,1,1,0,17.3,5.0,88.2,2,6,2,85.4,2,False,False,False,False,False
5.81,2,1,0,1,0,16.0,7.7,94.2,1,1,3,58.5,2,False,False,False,False,False
6.23,3,1,0,0,1,50.9,4.0,53.1,3,3,0,80.7,2,False,False,True,False,False
5.78,1,1,0,0,1,5.6,8.3,60.0,3,4,0,95.8,2,False,False,False,False,False
9.23,3,1,1,1,1,35.9,4.8,59.5,0,5,0,80.5,4,False,False,False,True,False
5.67,2,0,0,1,1,11.6,5.3,45.4,2,6,0,88.2,2,False,True,False,False,False
8.41,3,1,1,0,0,67.6,5.8,58.5,0,5,0,67.2,2,False,False,False,False,True
9.77,3,1,0,0,0,6.9,9.5,93.7,1,1,0,52.4,1,False,False,False,True,False
9.79,1,1,1,0,0,47.8,4.2,93.0,0,2,0,45.7,2,True,False,False,False,False
7.3,1,1,0,0,0,93.2,7.8,94.1,0,1,0,34.9,1,False,True,False,False,False
8.51,1,1,0,0,1,65.6,9.2,52.6,2,4,0,86.8,2,False,True,False,False,False
